,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
852,Noctiluca,5.45107e-07,0.39025885,3.891901e-05,0.99999857,0.053219024,1.1452693e-06,1.0,1.0,0.96816146,0.999907,1.8758917e-14,0.9994276,0.9955635,0.0008938173,4.4002732e-11,1.0,0.9997613,2.4678204e-08,0.93715215,0.9999949,2.3961666e-06,2.8606028e-05,4.355856e-07,0.0006101354,0.9999937,0.0006436439,9.373984e-07,0.9999994,3.077068e-06,7.7829976e-10,0.0753222,0.9930212,0.06590755,0.006011834,0.99902666,0.9997454,0.9999999,0.178865,0.99898845,0.9999999,0.00012706679,1.0,0.6141546,3.5089887e-10,0.9998301,1.0,0.02016081,4.4228832e-11,0.0015799551,1.1704417e-11,0.99671316,0.99999475,0.00028412923,2.0551486e-08,0.99848205,1.16932604e-07,1.0,4.2521755e-09,0.9995882,1.0,0.14501171,0.9999976,1.5152785e-05,0.9463272
853,Noctiluca,0.010763299,0.14612709,0.14331895,0.99996626,0.02356602,0.0006469872,0.99996686,0.99999774,0.9933293,0.9981267,1.0994905e-07,0.9886241,0.8404085,0.48720738,6.671916e-06,0.99961287,0.98041695,1.878289e-05,0.91348183,0.99975914,0.002441219,0.028123073,4.764647e-05,0.0015404358,0.97445494,0.00026441022,0.00058522,0.9998605,0.00026203587,3.9108245e-06,0.67275786,0.9889318,0.190793,0.2852707,0.99829584,0.9966472,0.9999937,0.3813292,0.7450265,0.9999665,0.00015354806,0.9999865,0.084446736,5.010719e-06,0.82031995,0.9999994,0.0037756825,2.5711647e-06,0.004004093,6.3699717e-06,0.98625875,0.9997465,0.027172685,1.8149834e-05,0.9218436,6.459202e-05,0.99968815,4.880712e-05,0.9825799,0.9999999,0.9712762,0.99485767,0.00488688,0.082915545
854,Noctiluca,0.0032397106,0.33286476,0.008219316,0.99999213,0.018017137,7.783926e-05,1.0,1.0,0.98661256,0.999961,1.6624e-08,0.9961869,0.8738158,0.8053819,6.365645e-08,0.9999373,0.9843332,1.3655186e-06,0.9614996,0.9999944,0.0005952292,0.00025226007,1.37767365e-05,0.001643505,0.9469841,2.8495685e-06,0.00023077612,0.99992096,0.00012107768,2.3089003e-06,0.21378218,0.99833196,0.04615742,0.11598005,0.9997695,0.98310006,0.9999999,0.019953065,0.99722594,0.99999607,0.00011350085,0.9999999,0.15409505,1.1268394e-05,0.9974255,1.0,0.00010561179,1.1251773e-06,0.002575691,9.727612e-07,0.9880711,0.999984,0.00048654262,1.25174e-06,0.9889275,8.744611e-06,0.9999852,5.1028182e-05,0.99813676,1.0,0.32621694,0.98281765,0.00017712424,0.76402754
855,Noctiluca,7.2596417e-06,0.80848366,0.018779844,0.9987723,0.8373553,0.0169322,1.0,0.9999943,0.08967081,0.8303787,1.6809118e-08,0.99479204,0.9992981,0.00026274537,2.6324031e-08,1.0,0.99850684,0.00016588987,0.8586193,0.9973935,0.00011145927,0.013546988,1.379659e-05,0.0018235989,0.999995,0.907385,4.059112e-06,0.9999722,4.5751687e-05,0.0001171555,0.7001668,0.51708657,0.009870428,0.075523175,0.8409859,0.976353,0.99995375,0.9074735,0.26198334,0.9999932,0.00014804301,0.9999987,0.47228786,4.6265197e-07,0.99750704,0.9999999,0.9671103,4.2914174e-08,0.014806692,1.7175591e-07,0.8359155,0.6339556,0.57996505,5.4576726e-06,0.9155859,2.1035194e-06,0.9999956,1.4123762e-05,0.93936193,0.99999976,0.11751392,0.99999774,0.009671148,0.33442637
856,Noctiluca,0.20465367,0.38168886,0.2023095,0.999882,0.0017598262,0.0003337942,0.99999917,0.9999902,0.9682344,0.99989474,2.5571674e-06,0.9769099,0.98168623,0.11846248,6.270904e-06,0.999997,0.9939574,8.0953665e-05,0.93838394,0.9999434,0.0029032296,0.00019206098,7.660509e-05,0.002854542,0.9998996,1.9966132e-05,0.00093613827,0.99036366,0.000982343,0.00081410486,0.73933375,0.98985076,0.07711551,0.13744392,0.9981034,0.7162126,0.99999535,0.5440568,0.92539537,0.9999492,6.699909e-05,0.9999212,0.099247664,0.001419735,0.99998546,0.99999976,0.0044995523,1.0502054e-05,0.0019471926,9.793209e-06,0.9940507,0.99996984,0.048294134,4.921669e-05,0.8182313,1.3968046e-05,0.99999416,0.00012243594,0.9796012,0.99999976,0.45579392,0.99805945,0.0063677086,0.4251564
857,Noctiluca,3.872956e-06,0.18907878,0.0009590006,0.99999034,0.017571721,1.5455902e-05,1.0,1.0,0.9469748,0.9988728,1.0559845e-12,0.9973303,0.99633837,0.00036451966,1.2380304e-08,0.9999999,0.99948466,9.644835e-07,0.8309942,0.99971336,2.0323956e-05,0.001379044,3.49448e-06,0.0011103405,0.99999094,0.03183256,2.338679e-05,0.99999154,1.6080156e-05,3.639223e-09,0.2477625,0.9789059,0.27481037,0.010815244,0.9963146,0.9998745,0.999995,0.87002856,0.96231866,0.99999774,0.00032392654,0.99999976,0.5983212,3.2493548e-09,0.997166,1.0,0.28144783,8.609539e-10,0.0030855867,3.3851597e-10,0.984202,0.99993587,0.012468792,1.068904e-06,0.9931892,5.524339e-06,0.99999964,2.1240409e-08,0.99832374,1.0,0.7828177,0.9999981,0.00041849076,0.4056034
858,Noctiluca,2.9913413e-06,0.2678336,0.0089814,0.9994282,0.7296687,0.0009589508,1.0,0.99999225,0.04518492,0.8992489,1.0113947e-10,0.9915143,0.99922264,8.396966e-06,3.483784e-08,0.9999999,0.99965286,9.795022e-05,0.72366154,0.9980338,7.75024e-05,0.027167356,9.17956e-06,0.0055147135,0.99999857,0.97756344,7.245235e-06,0.9999609,0.0001383621,3.5951226e-07,0.86609614,0.6724642,0.10290919,0.0339584,0.44380215,0.99974173,0.9999372,0.9559355,0.21245614,0.99993074,0.0006409013,0.9999963,0.61558664,6.5412834e-08,0.9994803,1.0,0.9885216,6.44414e-10,0.0065859486,2.2799187e-09,0.9149318,0.8740865,0.8023158,4.067979e-06,0.9386506,1.1647928e-05,0.9999995,8.818408e-08,0.8707881,0.9999999,0.7183693,0.99999976,0.009738588,0.18719178
859,Noctiluca,0.000536753,0.57690185,0.327903,0.99985313,0.02436315,0.0020145301,0.9999994,0.9999254,0.59147453,0.9811786,1.11913344e-07,0.9576103,0.9994413,9.004532e-05,5.4523724e-05,0.9999994,0.9977095,0.004025385,0.56714463,0.9755515,0.0018327335,0.061763,4.054869e-05,0.0026861492,0.99999976,0.8407257,0.005295652,0.99390113,0.0004228,1.1606147e-05,0.8025693,0.70018727,0.24631956,0.019279996,0.961434,0.99189925,0.99827623,0.995516,0.111377314,0.99982077,0.00011632451,0.99730957,0.5052714,4.28196e-06,0.99941957,0.99999917,0.995317,8.954118e-08,0.0023412537,2.6120577e-07,0.9817092,0.9855893,0.91925144,0.0006118871,0.8768501,6.102183e-05,0.99998426,1.3023162e-06,0.96545947,0.99999976,0.8498131,0.99999917,0.13540807,0.051274773
860,Noctiluca,0.00889766,0.29428843,0.00924886,0.99999285,0.10244331,3.1980926e-05,0.9999999,1.0,0.96885204,0.999969,3.0006216e-08,0.99554235,0.8367627,0.9080122,9.7081156e-08,0.999703,0.98466045,1.2262303e-06,0.9754892,0.9999994,0.0012936593,0.00040494275,1.3737443e-05,0.00279178,0.78704065,1.1524676e-06,0.00064768275,0.99980646,0.000103460115,6.74239e-07,0.32491386,0.9981316,0.055874925,0.16447149,0.99992514,0.98832965,0.99999976,0.02451118,0.9967872,0.99999475,9.0311565e-05,0.9999999,0.13266574,5.5423665e-05,0.9978643,1.0,8.215824e-05,1.2517972e-06,0.0011337731,4.854931e-07,0.9757908,0.9999654,0.00033734832,1.780355e-07,0.9810759,5.3474237e-06,0.99996924,4.4098302e-05,0.9973091,1.0,0.5948668,0.97326875,0.000106319014,0.62399447
861,Noctiluca,0.0070313876,0.2406918,0.14744681,0.99990714,0.017376013,0.0016380692,0.99999547,0.9999927,0.9589019,0.997764,1.4846695e-07,0.98246896,0.9886063,0.06132184,1.6060783e-05,0.99995935,0.988113,0.0001847287,0.8194251,0.9988555,0.005304775,0.027624046,7.837023e-05,0.005181878,0.99822813,0.005992974,0.0017217335,0.9979444,0.0005315304,5.263326e-06,0.7083495,0.97846794,0.22592479,0.07327892,0.9922069,0.99528944,0.999985,0.6974727,0.71274626,0.9998964,0.00027419653,0.999918,0.2752228,1.840285e-05,0.9914948,0.9999989,0.0882623,3.152079e-06,0.0029625273,6.727708e-06,0.96848583,0.9989028,0.09788614,0.0001173299,0.90806174,7.828336e-05,0.9996977,3.9838033e-05,0.98043925,0.99999976,0.89280456,0.9997402,0.008963265,0.09537627
862,Noctiluca,0.02361393,0.08764374,0.012302061,0.99999595,4.7085738e-05,1.7186458e-05,0.9999995,0.9999999,0.99902093,0.99999475,1.9993471e-09,0.9906709,0.92862606,0.23052523,1.1518983e-06,0.9999951,0.99709046,1.4012805e-06,0.93423873,0.99997187,0.0003050158,0.00017968913,1.7000428e-05,0.00080185395,0.99981874,2.276925e-06,0.00067375856,0.99981695,5.399826e-05,7.3563996e-07,0.34537455,0.9980211,0.44912434,0.030520227,0.9998461,0.9946972,0.99999976,0.43439353,0.98347557,0.99999535,0.00012512258,0.999998,0.103537366,2.488235e-06,0.99946576,1.0,0.0003759744,4.0508183e-07,0.0007808692,1.7271796e-07,0.99683374,0.9999999,0.0017875828,1.46621705e-05,0.98213506,2.5474226e-05,0.99999654,6.4581366e-07,0.9993144,1.0,0.9268606,0.99904746,0.00050031015,0.20092374
863,Noctiluca,0.0005366742,0.53828377,0.057714336,0.9998516,0.05244712,0.0036717816,0.99999976,0.99999654,0.77178144,0.9963167,4.3399833e-08,0.99263436,0.9847114,0.013885433,1.6476619e-07,0.99999845,0.99435884,8.761706e-05,0.9349493,0.99820554,0.0003478218,0.0020991296,2.8258348e-05,0.001156468,0.9998093,0.012752961,1.675985e-05,0.999808,0.00065473997,0.0002857614,0.6534068,0.9588199,0.02604616,0.18031733,0.95056736,0.90754753,0.99999297,0.24186638,0.7312751,0.99998367,7.400591e-05,0.99999595,0.18464848,1.018916e-05,0.99601185,0.9999999,0.058262024,4.9097287e-07,0.010656678,3.1984514e-06,0.9656159,0.9975431,0.104961954,1.3372438e-05,0.92456216,2.0873524e-05,0.9999926,3.7270387e-05,0.9630237,0.99999976,0.32229042,0.9998186,0.007856818,0.42284137
864,Noctiluca,0.00018199903,0.52240705,0.0033159303,0.9999858,0.0026201832,3.4372897e-05,1.0,1.0,0.9977787,0.99988616,5.9981614e-10,0.99681324,0.9973496,0.01946768,2.3507763e-08,1.0,0.9984504,2.1458711e-06,0.9158969,0.9999293,5.6118944e-05,8.564481e-05,7.209381e-06,0.00093506684,0.99999475,0.00018202038,4.424249e-05,0.999954,2.1936434e-05,5.247993e-06,0.33123064,0.9851032,0.04736641,0.027894063,0.99968445,0.9622217,0.9999976,0.7447804,0.9844081,0.9999995,7.607701e-05,0.99999845,0.2095427,1.8518413e-07,0.99984217,1.0,0.009387565,6.481274e-08,0.0020933354,9.398681e-09,0.99646026,0.99999344,0.0041969535,2.5888405e-06,0.9793665,3.5116275e-07,0.99999964,3.427989e-06,0.998198,1.0,0.10371786,0.9999584,0.00035976578,0.74024
865,Noctiluca,0.00013376497,0.1520776,0.0024677059,0.9999907,0.0018866415,1.840501e-05,1.0,0.9999999,0.975139,0.9998129,1.9466338e-11,0.99379,0.99828374,0.00065392087,5.888101e-08,1.0,0.99956137,2.0609814e-06,0.8407239,0.9999436,5.0201998e-05,0.00049896236,3.1906825e-06,0.0021794962,0.99999917,0.0018938133,5.096399e-05,0.9999305,2.5957826e-05,3.9016157e-08,0.49731076,0.9750794,0.32624638,0.0098451,0.996588,0.9997483,0.9999995,0.9433413,0.928616,0.9999975,0.0001897914,0.99999905,0.38181716,2.3501443e-08,0.9999683,1.0,0.253811,1.3725373e-09,0.0007613744,6.0181016e-10,0.99593616,0.9999926,0.034527443,4.548386e-06,0.98756707,1.2000647e-06,0.9999999,1.0777429e-08,0.99619967,1.0,0.83120525,0.99999774,0.00060826057,0.3220602
866,Noctiluca,0.00084124034,0.30176753,0.0076220003,0.9999808,0.0017543955,6.5843604e-05,1.0,0.9999999,0.99309045,0.9998597,7.899879e-10,0.9932064,0.9981981,0.004877417,1.5112906e-07,1.0,0.9985247,5.7744305e-06,0.8097916,0.9999621,7.332145e-05,0.00018377214,6.4254996e-06,0.0026726439,0.99999833,0.00029967434,0.00010173116,0.999806,4.995415e-05,1.1746097e-06,0.5119194,0.9756604,0.121310145,0.02510403,0.99849486,0.99812907,0.9999995,0.9345544,0.95954245,0.9999982,0.00011812921,0.999997,0.32589403,4.394992e-07,0.9999907,1.0,0.0758253,1.75697e-08,0.0017174883,5.3783307e-09,0.9971385,0.9999949,0.041284848,9.0551885e-06,0.98105514,5.7082553e-07,0.99999976,2.2555152e-07,0.9939692,1.0,0.5568082,0.99998534,0.0009778417,0.5779875
867,Noctiluca,0.0014438232,0.11552069,0.0051235417,0.9999933,0.0010690856,1.8715944e-05,1.0,0.9999999,0.9978447,0.9999043,6.0702204e-10,0.99303424,0.9857766,0.104447275,3.4708484e-07,0.9999993,0.99774456,1.1015985e-06,0.9104785,0.99998546,0.00017407165,0.0004741216,6.061305e-06,0.0017505983,0.99996483,2.218447e-05,0.0001959458,0.9999231,2.3668306e-05,1.2331418e-07,0.4919408,0.9888277,0.325926,0.037471946,0.9998078,0.99925536,0.99999964,0.8388147,0.9638451,0.99999857,0.00017320458,0.9999993,0.09973177,1.3237468e-07,0.99967694,1.0,0.00970146,2.293191e-08,0.0008078142,9.366075e-09,0.9983901,0.9999987,0.0053215986,4.6476057e-06,0.9804243,1.4004803e-06,0.9999993,2.3571546e-07,0.99569345,1.0,0.85850495,0.9998621,0.0006750913,0.30903438
868,Noctiluca,0.0882566,0.6594037,0.4598134,0.99981433,0.00059578684,0.0063595227,0.9999647,0.9999627,0.9941702,0.9995938,1.339324e-05,0.9713221,0.98718566,0.10458525,4.2423842e-05,0.9999939,0.98882467,0.000885793,0.9064372,0.99489427,0.0037057528,0.0012651182,0.0002996749,0.0014258823,0.9998704,0.00094088644,0.00290359,0.9921191,0.0017865228,0.011474919,0.74814546,0.97038054,0.060126826,0.13843705,0.99665594,0.20492426,0.99984217,0.80337214,0.7051337,0.9999517,9.255051e-05,0.9974613,0.13074777,0.0014962864,0.99850607,0.9999988,0.0076363645,6.485013e-05,0.011289703,0.00014401838,0.9851871,0.9998672,0.14029251,0.000594355,0.7873398,0.00010889649,0.99989605,0.0015800227,0.9862045,0.9999981,0.3329226,0.9990828,0.031360615,0.24864914
869,Noctiluca,0.003212014,0.15426144,0.103503555,0.9997954,0.025283951,0.0026166178,0.9999888,0.99999475,0.99009526,0.9937105,8.911523e-08,0.98828864,0.9835984,0.113567375,4.777685e-06,0.99999344,0.99344313,4.892646e-05,0.8884792,0.9992823,0.0012466557,0.015805613,6.260737e-05,0.0021938642,0.99969316,0.0044583897,0.00036467556,0.9998665,5.116291e-05,6.721045e-06,0.8225749,0.9277963,0.16898516,0.15442969,0.99762255,0.9961014,0.999979,0.9386684,0.3998138,0.99998724,0.00028756,0.99998343,0.10742459,2.007744e-06,0.9703152,0.99999976,0.06593413,8.816278e-07,0.004193627,1.9640797e-06,0.9875908,0.99913114,0.124951206,2.0646406e-05,0.8487977,1.20404275e-05,0.9999256,2.7398904e-05,0.9725605,0.99999976,0.9221971,0.99978715,0.007292429,0.045535114
870,Noctiluca,0.0007317223,0.17532922,0.007364567,0.99999285,0.0005586495,1.7369899e-05,1.0,0.9999999,0.99776757,0.99994886,4.4459247e-10,0.99297214,0.9929692,0.03404706,3.14066e-07,0.99999976,0.99832135,2.605736e-06,0.8994469,0.9999193,0.00012858206,0.00018502522,6.624839e-06,0.0010750173,0.99999106,8.749474e-05,0.00025220957,0.9999043,3.2281518e-05,2.3663624e-07,0.44780302,0.9906984,0.21284431,0.025102366,0.9996099,0.9953673,0.9999982,0.7689933,0.9709947,0.99999774,0.00015073075,0.99999833,0.109831095,1.8581568e-07,0.9998362,1.0,0.01142292,2.0740503e-08,0.0009920029,7.0603168e-09,0.998744,0.99999857,0.007987356,5.68023e-06,0.98332685,2.7090944e-06,0.99999964,3.6560692e-07,0.9967333,1.0,0.5742074,0.99995387,0.0010310507,0.43902865
871,Noctiluca,8.813145e-06,0.1998761,0.006105216,0.9999074,0.25024554,0.00032929453,1.0,0.99999833,0.6634491,0.9706035,2.3319006e-11,0.99530244,0.9946403,5.7672107e-05,4.7832966e-08,0.9999995,0.99937516,1.0339631e-05,0.7642,0.9985514,8.1208585e-05,0.018732704,8.037716e-06,0.0031668642,0.99998116,0.54321516,6.467742e-06,0.9999852,0.00018230194,1.1520694e-07,0.7768791,0.8835695,0.15782279,0.045095187,0.80966866,0.99976844,0.99998105,0.8555505,0.5025565,0.9999777,0.00049687066,0.9999957,0.48506373,1.6732285e-08,0.9911395,1.0,0.7618685,1.4872688e-09,0.0055822544,3.330925e-09,0.96512324,0.9941613,0.30513763,3.2559687e-06,0.9568704,8.653637e-06,0.99999845,6.0291136e-08,0.96518445,1.0,0.8957692,0.9999982,0.0027136598,0.15963693
872,Noctiluca,0.000372431,0.14692327,0.0014754238,0.9999958,0.0007472193,6.9592224e-06,1.0,1.0,0.9965385,0.99997723,6.251414e-11,0.99474263,0.9937277,0.034785543,8.553896e-08,0.99999976,0.9990293,7.3605054e-07,0.92464644,0.999982,6.0374354e-05,0.00010584762,4.35015e-06,0.00091635477,0.9999908,4.255066e-05,0.00020031368,0.99996495,7.689859e-06,1.8565975e-08,0.21894315,0.9911807,0.31325012,0.009854373,0.99983096,0.99903035,0.9999995,0.8156276,0.9902289,0.99999917,0.00020722784,0.99999976,0.23484808,6.855495e-08,0.9999161,1.0,0.01115929,4.6359863e-09,0.0008168954,1.959809e-09,0.9986124,0.9999993,0.0021348076,2.0355587e-06,0.9930617,2.1407263e-06,0.99999976,8.174819e-08,0.9991129,1.0,0.65008366,0.99997616,0.0003102746,0.4986537
873,Noctiluca,0.24004029,0.108468,0.7977318,0.9999323,5.7167905e-05,0.0008232441,0.99984133,0.9998411,0.9960808,0.9997557,4.5670346e-05,0.9137406,0.99438006,0.36232942,0.009717131,0.9998791,0.98354626,0.0011060882,0.8279566,0.9915969,0.13787346,0.014273773,0.00022810746,0.0056961845,0.9997135,0.00040383422,0.51055163,0.8564821,0.0023191385,6.4154025e-05,0.92260855,0.9833188,0.51573825,0.044988565,0.99971837,0.9316022,0.999795,0.9551319,0.25759518,0.9996238,0.00017901669,0.9938852,0.084751345,0.00068495196,0.9992675,0.99997866,0.07792616,5.834009e-05,0.00030610064,3.668338e-05,0.9898269,0.9999523,0.22411938,0.003934811,0.6121069,0.0005802847,0.9994911,0.00039556198,0.98674667,0.9999988,0.9069476,0.99903214,0.07833951,0.00771038
874,Noctiluca,0.00080270716,0.3254378,0.0014792137,0.9999994,0.004708766,1.6194032e-06,1.0,1.0,0.9986761,0.99999833,1.4680804e-10,0.998539,0.5101329,0.93886536,5.820711e-09,0.9999819,0.973667,8.13044e-08,0.9320575,0.99999905,2.303228e-05,3.538667e-06,6.181124e-06,0.0003143789,0.9787942,6.097531e-08,0.00023000485,0.9999964,3.7894065e-06,3.9993314e-08,0.017448034,0.9998808,0.047487512,0.092896014,0.99999285,0.9911419,0.99999976,0.0040625967,0.9999614,0.99999917,6.166665e-05,1.0,0.25097606,1.0753465e-06,0.99770516,1.0,5.1151483e-06,3.1364337e-07,0.003249239,4.2381615e-08,0.9988985,0.99999964,1.5799398e-05,3.5133784e-08,0.998939,3.3100544e-06,0.99999833,3.7057118e-06,0.99995077,1.0,0.27750117,0.9845425,2.2786127e-05,0.96058935
875,Noctiluca,0.005014603,0.5796124,0.027743,0.9999882,0.0033915234,5.688903e-05,0.9999999,0.9999995,0.9882631,0.99996054,1.6772544e-08,0.99359554,0.9206549,0.28233626,2.2471501e-07,0.99993885,0.99415886,6.2290087e-06,0.9692207,0.9999075,0.0010174802,0.00040708232,1.7361206e-05,0.0015317161,0.9739009,1.2604651e-05,0.0001497026,0.9994931,0.006457824,9.5887575e-05,0.34490475,0.9982844,0.039389443,0.13368513,0.9955753,0.7146764,0.99999905,0.014996402,0.9907203,0.99998367,7.880616e-05,0.9999957,0.11524592,6.3542546e-05,0.99794036,1.0,0.000186813,2.9736243e-06,0.0059580463,1.0471275e-06,0.98134035,0.99999154,0.0020111364,1.2233545e-05,0.9643129,2.3069233e-05,0.9999852,8.062501e-05,0.99576557,1.0,0.31491226,0.9898642,0.00067868055,0.7657337
876,Noctiluca,0.0013369839,0.20096117,0.5069324,0.9998596,0.0011932544,0.00082020485,0.9999869,0.99986327,0.9352789,0.98688775,6.070197e-07,0.95382875,0.9950197,0.0013934538,0.00020538959,0.99999416,0.99117565,0.0008466746,0.5509932,0.9410771,0.008603687,0.010104853,0.00011142112,0.0047893566,0.99999106,0.08939429,0.03379336,0.9863041,0.003724353,7.0541195e-05,0.8475247,0.947363,0.28978467,0.055597413,0.9966156,0.9779864,0.9979096,0.9743789,0.3100569,0.9994708,0.00022086437,0.99635893,0.289177,2.8402079e-05,0.99861324,0.9999975,0.77609324,3.0778106e-06,0.0020956814,2.8049355e-06,0.97794443,0.9989544,0.64187676,0.0014514619,0.77291137,0.00036649554,0.99998164,3.712353e-05,0.9712436,0.9999989,0.6975738,0.99984586,0.12947363,0.057382457
877,Noctiluca,1.8442981e-07,0.5819766,0.051843014,0.9996561,0.6179777,0.0032906483,0.9999999,0.9999645,0.38169026,0.31212547,3.1696008e-09,0.99426055,0.9982089,5.2465275e-05,3.6499688e-07,0.9999999,0.99745125,0.000103129256,0.61554456,0.7652567,0.00072934694,0.007931782,2.2222795e-05,0.0027906387,0.999998,0.9957793,0.00014465436,0.9999559,0.00018561399,6.13538e-06,0.88430375,0.5276937,0.024592325,0.048745587,0.9821914,0.9826512,0.96572,0.9247552,0.22140718,0.999964,0.00027387988,0.9999647,0.27617532,2.8841892e-08,0.94744575,0.9999999,0.99566996,1.8291669e-08,0.005276254,6.310676e-08,0.9569671,0.735349,0.61833197,1.5273828e-05,0.8548776,1.0992814e-05,0.99999714,1.1066867e-05,0.9188203,0.99999976,0.04064849,0.99999523,0.048532773,0.198132
878,Noctiluca,0.026970213,0.29055655,0.029600164,0.9999844,4.0030962e-05,0.00012488953,0.9999995,0.9999994,0.9986804,0.9999968,2.948309e-08,0.9891244,0.9711675,0.13344899,1.010822e-06,0.99999845,0.99739337,1.4119183e-05,0.9534508,0.9996966,0.0004419953,8.549752e-05,3.5715908e-05,0.0006315747,0.99992657,1.26645955e-05,0.0003130865,0.99951637,0.00034036348,0.00010074129,0.5460064,0.99655557,0.12754792,0.043066543,0.99778384,0.645259,0.99999917,0.121909395,0.96097124,0.99999225,9.494757e-05,0.99998796,0.066184886,2.1447097e-05,0.9998134,1.0,0.00022512594,1.4665308e-06,0.001653942,1.0343657e-06,0.99692374,0.9999995,0.0055694655,5.770583e-05,0.9585669,4.689104e-05,0.9999968,1.2583775e-05,0.99853325,1.0,0.26840514,0.9994548,0.0012501094,0.42423236
879,Noctiluca,2.281616e-06,0.1542751,0.0006150708,0.9999435,0.7578539,6.665649e-05,1.0,0.9999999,0.085290045,0.983256,1.0920912e-12,0.998718,0.98586625,8.4022235e-05,1.5013105e-10,0.9999999,0.99955624,4.983941e-07,0.91274273,0.9999672,1.3376608e-05,0.00092128303,1.9475335e-06,0.003951785,0.99989855,0.05352206,7.827174e-08,0.99999654,0.00020470981,8.8132126e-08,0.6894298,0.9755744,0.050381012,0.10616183,0.7394666,0.99985015,0.99999976,0.12571235,0.94474286,0.99999356,0.00029935737,1.0,0.3415219,1.8156939e-08,0.999428,1.0,0.17144969,2.2024334e-10,0.005790403,7.2820416e-10,0.9463803,0.9945378,0.037557006,5.321445e-08,0.9791541,1.2081247e-06,1.0,2.4147814e-08,0.929655,1.0,0.7060631,0.9999912,0.00027985135,0.69274616
880,Noctiluca,0.0110649625,0.35508546,0.064920224,0.9999949,0.0017073277,2.0796611e-05,0.99999213,0.9999999,0.9995358,0.9999429,1.0982576e-08,0.9925755,0.72260016,0.9021482,1.4528729e-05,0.99965465,0.9632245,3.3785143e-06,0.8953984,0.9998031,0.0006821287,0.0020910148,3.6669568e-05,0.0005638903,0.8817551,5.5902524e-06,0.003098548,0.9999014,5.92972e-05,2.6947293e-07,0.086528495,0.9994485,0.16816388,0.18574439,0.9999157,0.968147,0.99997234,0.04736738,0.9946733,0.9999747,0.00011938574,0.99999225,0.08780018,3.3272524e-06,0.7060417,1.0,0.00031624298,2.0951544e-05,0.003271314,1.5365298e-06,0.9958175,0.99999404,0.0004523745,4.9035657e-06,0.98836225,8.3893814e-05,0.99928635,9.74018e-05,0.9995478,1.0,0.84926826,0.9905449,0.0010399777,0.42577258
881,Noctiluca,0.005644461,0.20369199,0.012949355,0.9999832,0.0006994208,0.00011225454,1.0,0.9999995,0.993978,0.99995875,1.0050038e-08,0.99128175,0.9854891,0.09202669,3.010712e-07,0.9999989,0.9982345,6.234334e-06,0.9675857,0.9999305,0.00035331747,0.00018726279,1.4157528e-05,0.0012898208,0.9999523,2.92515e-05,0.00012693297,0.9997687,0.0001804704,1.0123549e-05,0.6278274,0.98454446,0.14919683,0.042059947,0.99846965,0.9704707,0.99999964,0.5378227,0.9343739,0.99999774,0.00011186985,0.9999982,0.08375135,3.8842595e-06,0.9999052,1.0,0.003369819,6.694018e-08,0.0014297133,1.746901e-07,0.99781406,0.99999714,0.010811297,1.2870362e-05,0.9583402,4.9383075e-06,0.9999993,2.3354733e-06,0.9931844,1.0,0.5848457,0.999775,0.0013288769,0.34119755
882,Noctiluca,0.00068247394,0.2019257,0.003295555,0.99998426,0.0016242617,3.0121819e-05,1.0,0.9999999,0.9974611,0.99991155,6.6811157e-10,0.99471384,0.9962561,0.052493174,7.0511014e-08,0.9999999,0.99900514,1.5774245e-06,0.946442,0.9999782,0.00011792764,7.152186e-05,6.6126695e-06,0.0020141255,0.99999297,4.2967025e-05,0.000106857806,0.9999281,2.7842547e-05,6.0538537e-07,0.5571025,0.9759858,0.13947111,0.021696378,0.9996382,0.99576485,0.99999964,0.86888933,0.973317,0.9999994,0.00016219374,0.9999994,0.14648592,2.5440804e-07,0.9999714,1.0,0.012723031,9.494463e-09,0.001263971,6.838905e-09,0.9989492,0.9999981,0.0063004196,3.0441238e-06,0.9720652,4.2424324e-07,0.9999999,6.3729095e-07,0.99447906,1.0,0.43912056,0.99995327,0.0005508749,0.5101123
883,Noctiluca,0.00018512228,0.71018314,0.011555671,0.9894531,0.8623518,0.06939555,1.0,0.99999475,0.20192258,0.9120559,5.7239713e-08,0.9946043,0.99953175,0.001515567,2.6863917e-08,1.0,0.9988796,0.00013372034,0.9024392,0.9998,7.926795e-05,0.008708161,3.57492e-05,0.0038563414,0.9999963,0.50094193,1.1205992e-06,0.9999815,4.26501e-06,0.0001484865,0.7868734,0.36702764,0.008583537,0.10998169,0.86688465,0.9752147,0.9999951,0.95757455,0.24298772,0.99999845,0.0003379706,0.9999994,0.39721847,1.7491144e-06,0.99965405,0.9999999,0.8123246,1.1671969e-07,0.010805383,5.575131e-07,0.878732,0.6648288,0.47836748,1.521277e-06,0.86229914,4.777844e-07,0.9999944,3.149392e-05,0.9098585,0.99999976,0.173137,0.99999857,0.0029199088,0.3019856
