,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
864,Noctiluca,0.0010321066,0.2659546,0.03572979,0.9999548,0.0007789232,0.00060134055,0.99999964,0.99999917,0.99512523,0.99977773,4.8348454e-08,0.98491573,0.9973475,0.020007443,3.4121574e-06,0.99999976,0.9967572,5.9498278e-05,0.76583105,0.9994098,0.00033539522,0.00055091875,3.94873e-05,0.0013403778,0.9999988,0.0032057941,0.0031309729,0.99966645,1.4752453e-05,3.528416e-06,0.64796144,0.92297196,0.21297166,0.01878549,0.99975306,0.9907189,0.999972,0.98502326,0.7921017,0.999997,0.00020265125,0.9999796,0.21103346,1.8931833e-06,0.99982136,1.0,0.12328674,1.631309e-07,0.0020798647,1.3031594e-07,0.9954028,0.99998283,0.090701364,6.240113e-05,0.96391267,1.1536691e-05,0.9999974,3.691631e-06,0.99632096,1.0,0.40558127,0.9999794,0.006901834,0.19660193
865,Noctiluca,4.0684376e-05,0.4102406,0.0041106436,0.9999876,0.0013814969,5.9820577e-05,1.0,0.9999999,0.97910976,0.99994004,3.7520487e-11,0.9964071,0.99727744,0.0005147147,1.6451649e-08,1.0,0.9994405,6.396574e-06,0.8841757,0.9991609,2.5451616e-05,6.492747e-05,6.0882903e-06,0.0004999824,0.99999917,0.005944503,1.9425275e-05,0.999961,4.951109e-05,1.1005421e-06,0.4493959,0.984908,0.05915845,0.015336986,0.9925833,0.94508386,0.9999902,0.3875941,0.9692578,0.99999785,9.3121416e-05,0.9999981,0.21177515,1.3407194e-07,0.99987125,1.0,0.029660251,6.1418124e-09,0.002308166,3.5543033e-09,0.9949687,0.9999894,0.01632993,2.2670836e-06,0.9874635,7.373064e-06,0.9999999,2.4397212e-07,0.99728155,1.0,0.08801494,0.99999726,0.0008360879,0.74108607
866,Noctiluca,7.033363e-05,0.35750398,0.00092174223,0.99998605,0.01338364,2.3610999e-05,1.0,1.0,0.7706593,0.9999455,3.876834e-11,0.9980459,0.9930549,0.0022386878,4.9142956e-10,1.0,0.99927527,5.880991e-07,0.9327572,0.99999464,1.027072e-05,8.283231e-06,2.1163914e-06,0.0008170888,0.99999404,9.72203e-05,2.4717456e-06,0.99998,3.212597e-05,1.1353796e-06,0.26590803,0.9931946,0.027970938,0.034297246,0.9969561,0.98960763,0.9999999,0.1787116,0.9961993,0.99999917,6.319797e-05,1.0,0.31003615,5.462545e-07,0.99999595,1.0,0.0057804324,3.4889158e-09,0.0027375473,2.5036238e-09,0.9917945,0.9999894,0.0041213394,1.7721139e-07,0.9925311,8.4369606e-07,1.0,1.7322819e-07,0.9971445,1.0,0.07172622,0.99996245,0.00016905865,0.9266615
867,Noctiluca,0.15750006,0.25895652,0.20348963,0.99996233,0.005900305,0.000754,0.99998796,0.99999845,0.9960372,0.99995756,1.0590814e-05,0.9808132,0.9223729,0.97048587,1.0492384e-05,0.99947566,0.978377,4.4194796e-05,0.96498734,0.99998844,0.011024115,0.0037246873,6.9695154e-05,0.0020582206,0.9316657,4.527315e-06,0.014569352,0.9984352,0.00020550967,3.7520913e-05,0.7155532,0.99290824,0.10675472,0.17676164,0.9999243,0.94295335,0.9999981,0.403875,0.9158563,0.9999888,0.000109299,0.99999106,0.03954383,0.0009067886,0.99685293,0.9999989,0.0001791439,4.0203046e-05,0.0021492846,3.529144e-05,0.97314173,0.99998116,0.007420038,2.7199952e-05,0.90050554,5.219246e-05,0.99958986,0.0013853697,0.98867595,0.9999999,0.7516969,0.96207964,0.0025613008,0.16900976
868,Noctiluca,0.05838864,0.23559421,0.04790218,0.99997485,7.9220496e-05,0.00021502629,0.9999995,0.99999976,0.9965263,0.9999902,1.6339841e-07,0.9744907,0.9968028,0.032173857,1.2996725e-05,0.99999976,0.9954756,5.205467e-05,0.6339526,0.9999789,0.0002378148,0.00022252856,3.8768318e-05,0.0016846618,0.99999964,5.2886728e-05,0.008657129,0.998075,5.9993395e-06,3.1251136e-06,0.3860984,0.97504413,0.40933213,0.014275968,0.99992716,0.9967788,0.9999989,0.9936273,0.93143356,0.99999595,0.00010442422,0.9999778,0.2675613,1.752138e-05,0.9999963,1.0,0.05813556,9.186058e-07,0.0009449972,1.8974295e-07,0.99596184,0.9999994,0.07625698,0.00016526623,0.982003,8.339619e-06,0.9999969,5.116926e-07,0.99899393,1.0,0.8094003,0.9999695,0.0033840246,0.24056436
869,Noctiluca,0.00019831464,0.21116017,0.0011535985,0.9999958,0.0015240294,1.0584149e-05,1.0,1.0,0.990537,0.99998105,1.5460503e-11,0.9973103,0.98966587,0.011378899,5.101161e-09,1.0,0.999186,4.3093647e-07,0.9302581,0.99999094,1.6354606e-05,4.7228474e-05,2.4177505e-06,0.0006770462,0.9999913,3.8543378e-05,1.0837002e-05,0.9999839,1.5806752e-05,1.1287836e-07,0.26501974,0.9950923,0.116422966,0.024302384,0.9990865,0.9977673,0.9999999,0.39704078,0.9935028,0.9999994,9.514961e-05,0.9999999,0.17737074,7.204353e-08,0.9999448,1.0,0.0029212057,4.081812e-09,0.0014098033,1.5937145e-09,0.996986,0.99999905,0.0023207986,6.154527e-07,0.9940263,1.0621131e-06,1.0,5.6855512e-08,0.9984748,1.0,0.4654938,0.9999652,0.0001557872,0.7472599
870,Noctiluca,0.0021434706,0.21754822,0.07565072,0.9999927,4.0548766e-05,7.501257e-05,0.99999964,0.99999976,0.99715257,0.9999809,1.6646116e-08,0.9868841,0.9884948,0.032046504,3.394229e-06,0.9999995,0.99496317,2.2352511e-05,0.78784037,0.998909,0.00031423479,6.979905e-05,2.531427e-05,0.0004881118,0.99999523,0.00017438064,0.006544465,0.9994475,6.2214975e-05,3.8140533e-06,0.38562036,0.9948249,0.19638488,0.022769032,0.9998647,0.9521364,0.999977,0.7861191,0.9625563,0.9999894,7.048666e-05,0.9999807,0.19242083,6.087646e-06,0.9998367,1.0,0.0073095947,4.083559e-07,0.0014450118,2.2674395e-07,0.9973943,0.9999987,0.021805659,5.06031e-05,0.9811669,8.60685e-05,0.9999988,4.1328676e-06,0.99916506,1.0,0.3252868,0.9998671,0.005761844,0.31767458
871,Noctiluca,0.28688172,0.12785526,0.045290828,0.99997866,0.00014742656,0.00015150756,0.99999857,0.9999995,0.99927574,0.9999949,4.359671e-07,0.9857194,0.95231247,0.8945839,6.349932e-06,0.9999877,0.9916564,8.994418e-06,0.9623739,0.9999857,0.0016815957,0.00014636734,5.1536637e-05,0.0020086523,0.9985348,3.9784857e-07,0.0021797265,0.999148,9.8612065e-05,1.7418968e-05,0.6094701,0.9963659,0.21378559,0.08209116,0.9998529,0.94007397,0.99999976,0.40202534,0.96785015,0.99999404,0.00015399365,0.99999523,0.05492405,0.00011873938,0.999892,1.0,0.00010980251,4.7961735e-06,0.0009901026,3.7747266e-06,0.9979284,0.9999994,0.002608013,1.8415509e-05,0.93642306,1.2320443e-05,0.9999845,4.8613092e-05,0.9968669,1.0,0.7495076,0.99578154,0.0009906051,0.22100106
872,Noctiluca,0.00026368443,0.15245739,0.010339461,0.9999784,0.014074204,0.00013243957,1.0,0.99999964,0.96763,0.9984068,1.142462e-09,0.9906515,0.99217176,0.015250577,3.837887e-07,0.9999987,0.99758506,6.2201934e-06,0.86231464,0.9999012,0.00018681017,0.0041307756,7.6235065e-06,0.0023600436,0.999966,0.0026786774,0.00013143448,0.99993765,4.4590193e-05,1.8730074e-07,0.6248957,0.9548613,0.2630429,0.049170047,0.99767905,0.9997073,0.9999982,0.92573494,0.8158777,0.99999523,0.00026439433,0.9999988,0.21241103,1.1965764e-07,0.99896646,1.0,0.1812028,9.8691775e-09,0.0022268805,1.4085134e-08,0.9940257,0.9999119,0.05800503,8.669249e-06,0.9792085,4.3964983e-06,0.9999987,2.4404545e-07,0.9847853,1.0,0.88440996,0.99995863,0.002675902,0.20811039
873,Noctiluca,1.4326734e-05,0.20173582,0.003901064,0.99994457,0.020075032,5.7941947e-05,1.0,0.99999976,0.94460464,0.9972542,5.048779e-11,0.993608,0.99898106,0.00034631684,1.1003149e-07,1.0,0.99949837,4.2436286e-06,0.76309603,0.99971515,5.6471537e-05,0.0014709353,4.5247252e-06,0.0022245054,0.9999995,0.060524523,5.8623064e-05,0.99997747,9.156556e-06,3.62087e-08,0.6337774,0.88606334,0.16653258,0.012494047,0.9960432,0.99965525,0.99998474,0.97465444,0.7961842,0.999997,0.00036509716,0.99999857,0.32459858,1.0380953e-08,0.9998042,1.0,0.7525345,1.3096343e-09,0.0013011539,4.891488e-10,0.9927234,0.9998752,0.10581148,3.4249472e-06,0.9778336,1.4476423e-06,0.99999976,4.06926e-08,0.9882577,1.0,0.5897906,0.9999988,0.0019575516,0.28141853
874,Noctiluca,0.00646405,0.27093905,0.012920425,0.99998677,9.05829e-05,0.00019091253,0.9999999,1.0,0.9989114,0.9999939,3.4475736e-08,0.9920002,0.97543895,0.24502586,1.2974307e-06,0.99999976,0.98987293,7.5966104e-06,0.797313,0.99990296,0.00010351686,8.650304e-06,4.6777328e-05,0.0008022518,0.9999869,1.1577924e-05,0.0025574968,0.99983644,9.606725e-06,3.7142281e-06,0.22906746,0.9941757,0.1186927,0.023085294,0.999943,0.9565438,0.99999774,0.55919594,0.9942133,0.9999975,0.00016506639,0.99999774,0.35407233,1.49517655e-05,0.99995637,1.0,0.0009459259,7.5043323e-07,0.0024427176,3.7572755e-07,0.99809796,0.9999993,0.002910765,9.83802e-06,0.99190056,1.9623272e-05,0.99999857,8.96283e-06,0.99968696,1.0,0.12632406,0.9997125,0.00090693077,0.69527435
875,Noctiluca,0.0008378413,0.16945292,0.01746273,0.9999938,0.009299661,4.3047203e-05,0.9999999,0.9999999,0.97147566,0.9995403,1.4727872e-09,0.9920439,0.9852063,0.04808374,3.458593e-07,0.9999945,0.995538,4.7978847e-06,0.89024675,0.9999678,0.0004585867,0.0018490236,7.655402e-06,0.0021662929,0.99981827,0.00023859311,0.00040159607,0.9997316,0.0001042676,2.265153e-07,0.49619412,0.9919864,0.22967105,0.05676661,0.99941397,0.9993067,0.9999989,0.71021056,0.954367,0.9999927,0.00010824117,0.99999857,0.19260792,6.516993e-07,0.9994073,1.0,0.03370906,5.2791474e-08,0.001060255,4.612879e-08,0.9920533,0.9999629,0.016623084,5.078615e-06,0.97683096,5.782697e-06,0.9999976,7.6196886e-07,0.9930252,1.0,0.8894302,0.99979466,0.0014693198,0.28475314
876,Noctiluca,0.00061918155,0.3258059,0.0011783661,0.9999974,0.007242453,3.839484e-05,1.0,1.0,0.9947566,0.9999678,3.7796108e-10,0.99792,0.949164,0.47947773,8.070428e-09,0.9999988,0.9925247,3.044848e-07,0.9506076,0.99999785,2.5334582e-05,5.123292e-05,4.2736497e-06,0.00062470004,0.9991666,2.3663133e-06,2.3723129e-05,0.99998796,9.778557e-06,1.9893977e-07,0.09692993,0.9971476,0.07410859,0.06562761,0.99989855,0.9976618,1.0,0.15842248,0.9987507,0.99999976,9.082655e-05,1.0,0.26198375,3.5721155e-07,0.99958473,1.0,0.00041939816,3.1145696e-08,0.0038611821,3.1647758e-08,0.9975018,0.99999726,0.00036134606,3.051953e-07,0.99761546,1.1267417e-06,0.9999995,1.591456e-06,0.99922824,1.0,0.34974244,0.9992029,0.000102949154,0.90637505
877,Noctiluca,0.119666375,0.23178285,0.0892885,0.99996936,0.00029748218,0.00011046045,0.9999982,0.99999845,0.99724245,0.99998057,1.0439637e-06,0.9836009,0.96713793,0.77247757,9.982752e-06,0.9999788,0.9872521,1.7104165e-05,0.9443774,0.99992883,0.0059141605,0.00020298638,6.085029e-05,0.003699726,0.99792707,1.6209607e-06,0.0045532403,0.9957842,0.00075343467,0.00012294216,0.61718464,0.99676836,0.10636165,0.08777423,0.9997501,0.83204,0.9999987,0.14451216,0.9727386,0.9999745,0.0001212851,0.9999844,0.09684367,0.00025426838,0.9998497,0.9999999,0.00038513652,2.0508178e-05,0.0008354229,6.704362e-06,0.9946931,0.99999595,0.0033554954,4.3988177e-05,0.90091586,2.0486403e-05,0.9999759,0.00027454313,0.9962574,0.9999999,0.41512877,0.98981386,0.0013974214,0.29819882
878,Noctiluca,0.0038408176,0.20000799,0.0773363,0.9999788,0.0007264408,0.00011955399,0.9999993,0.99999785,0.9946748,0.9992618,2.6086317e-08,0.967235,0.99853325,0.009820814,6.255175e-05,0.99999774,0.9959298,0.00012705987,0.6677675,0.9993087,0.0016203985,0.0089236135,3.1778964e-05,0.0043943156,0.99999714,0.003189938,0.02227371,0.99573153,9.9451485e-05,3.8714865e-07,0.56094706,0.94941616,0.59384173,0.0141121335,0.9996785,0.9993594,0.9999733,0.9971541,0.7460606,0.99998486,0.00024949023,0.9997862,0.33064365,1.2580095e-06,0.9998349,1.0,0.70397955,1.9940151e-07,0.0008588257,8.36268e-08,0.9965766,0.99997544,0.1859024,0.00044300026,0.95766366,1.3475107e-05,0.9999906,7.1020395e-07,0.9942198,1.0,0.94390005,0.99998593,0.012926203,0.08672034
879,Noctiluca,0.00045552797,0.19980098,0.006777193,0.9999969,0.0012561417,2.414722e-05,1.0,1.0,0.99560094,0.99996054,5.4622323e-10,0.99674416,0.89466786,0.23144087,1.6050993e-07,0.9999968,0.99276954,1.0951283e-06,0.9271136,0.99985313,0.00013351381,4.1290445e-05,1.3210761e-05,0.0004602785,0.9991825,2.3795928e-05,0.00036487865,0.99996996,2.8184148e-05,1.5980642e-07,0.20678005,0.998099,0.1222606,0.047330543,0.9998641,0.97799426,0.99999475,0.09995087,0.99563193,0.99999607,0.00011105781,0.99999964,0.19474036,8.2619243e-07,0.99503136,1.0,0.0008078203,1.0773178e-07,0.0020378346,8.523018e-08,0.99781454,0.99999475,0.00065149233,6.508012e-07,0.9907313,2.1363403e-05,0.99999774,3.6885942e-06,0.9995517,1.0,0.39016262,0.99955016,0.000490696,0.5642574
880,Noctiluca,0.040800262,0.05553457,0.06636356,0.99994504,9.466885e-05,0.00011638131,0.9999989,0.999997,0.9967129,0.99992526,8.2150365e-08,0.9654754,0.99647623,0.040886424,2.9557797e-05,0.9999993,0.9982089,2.4217836e-05,0.8414164,0.9999218,0.0017067514,0.0010391645,4.1124847e-05,0.0047147474,0.999998,0.00010950702,0.0064846007,0.998094,3.7507958e-05,1.7508719e-06,0.8278185,0.961952,0.61631894,0.018999558,0.99976736,0.9986078,0.999998,0.9932969,0.6528951,0.9999883,0.00029910746,0.99996066,0.08941072,5.6627437e-06,0.99998474,1.0,0.070885375,2.3301887e-07,0.00038386518,1.3528943e-07,0.9971161,0.99999845,0.114752166,0.00020670173,0.90535104,8.760712e-06,0.99999774,5.817522e-07,0.9887629,1.0,0.95381385,0.999933,0.005934258,0.039099533
881,Noctiluca,0.16983463,0.10338017,0.104243286,0.9999932,1.8220203e-06,5.3219675e-05,0.99999607,0.99999976,0.9998994,0.9999989,2.652491e-07,0.97989196,0.97037584,0.7436787,5.0070852e-05,0.999998,0.9892992,1.48257795e-05,0.88551074,0.9997594,0.0011081742,2.0677815e-05,8.660554e-05,0.0006220165,0.9999629,6.479809e-07,0.046433657,0.99741685,3.79002e-05,7.644044e-06,0.3630521,0.9984686,0.38383847,0.02644109,0.9999894,0.837046,0.99999464,0.6871311,0.9881444,0.99999225,0.00010369489,0.9999629,0.068296134,9.307765e-05,0.99991727,1.0,0.0001788299,1.15102175e-05,0.00078607036,2.7853644e-06,0.99887687,1.0,0.0023143962,0.00010593627,0.9728864,0.000119516386,0.9999939,3.4481207e-05,0.9995371,1.0,0.48873407,0.99817705,0.0032053145,0.24957722
882,Noctiluca,0.000404161,0.5631266,0.017024318,0.9999291,0.25501856,0.002184067,1.0,0.9999995,0.6470884,0.9959359,5.5449647e-08,0.9944569,0.99350643,0.045368016,8.521896e-08,0.9999994,0.99415106,2.7287015e-05,0.9220735,0.9999255,0.00024046376,0.0007074333,1.4816635e-05,0.0014063348,0.99990964,0.005721771,5.1954594e-05,0.9999378,1.5324704e-05,1.7352399e-05,0.56370854,0.9217067,0.0288199,0.09873942,0.99788684,0.9786645,0.9999932,0.78242016,0.8644424,0.9999957,8.1100705e-05,0.9999994,0.28856072,4.4184058e-06,0.9990393,1.0,0.16559982,1.1304814e-07,0.0059341905,4.6232773e-07,0.98030096,0.99374926,0.04443142,1.2126184e-06,0.9635474,1.5531749e-06,0.9999944,1.9034564e-05,0.9894511,1.0,0.34589553,0.9999405,0.0026799047,0.40958863
883,Noctiluca,0.0007878698,0.2854822,0.108390145,0.99988985,0.0030382366,0.00086607796,0.9999918,0.9999938,0.99556714,0.9945387,5.806386e-08,0.98762,0.9823385,0.027199857,3.5045523e-06,0.9999969,0.99346644,3.834149e-05,0.859889,0.9938969,0.0007245326,0.0034512496,5.3096137e-05,0.0018813619,0.9998964,0.0057413606,0.0003834385,0.9997826,0.0005219787,0.00010028658,0.6999643,0.96540016,0.088461824,0.14419518,0.997077,0.9624044,0.99990714,0.8160687,0.7100009,0.99998224,0.0002219683,0.9999229,0.15422495,2.2895017e-06,0.9847948,0.9999999,0.040148128,1.4492128e-06,0.00818973,1.3887709e-06,0.98839545,0.9997886,0.10144261,7.321162e-05,0.90311986,2.7651291e-05,0.9999889,6.229554e-05,0.9801543,0.99999964,0.5098965,0.99942636,0.010720361,0.21482141
884,Noctiluca,0.00039673838,0.13630016,0.0015653492,0.99999404,0.0015425561,9.888106e-06,1.0,1.0,0.99255955,0.99996996,7.651347e-11,0.9955918,0.98801875,0.044765476,3.141705e-08,0.99999976,0.99868935,6.3055205e-07,0.9253894,0.99999046,4.0714374e-05,7.57834e-05,4.7077156e-06,0.001243683,0.99998164,3.0136502e-05,7.306313e-05,0.99996924,1.183255e-05,5.227645e-08,0.28860083,0.9934302,0.22119322,0.02278697,0.9996989,0.9989544,0.99999976,0.639941,0.992101,0.9999989,0.0002051553,0.9999999,0.19367751,1.4985004e-07,0.9999311,1.0,0.0043623927,7.448907e-09,0.0012727003,2.6939693e-09,0.9973346,0.9999987,0.0020587957,9.576571e-07,0.99256283,1.9476302e-06,0.9999999,1.2376165e-07,0.998173,1.0,0.6121335,0.99993396,0.00024369294,0.6148578
885,Noctiluca,0.07691619,0.2387482,0.14820178,0.999967,0.03266316,0.0019189944,0.99999464,0.9999968,0.9902333,0.9992434,1.8347127e-05,0.9811292,0.9632333,0.9400354,1.3335951e-05,0.9996792,0.9547941,3.847999e-05,0.93249744,0.9999857,0.012557549,0.0055160816,5.1033876e-05,0.008247697,0.9844387,1.2834278e-05,0.005633598,0.9970573,0.0005065316,6.286474e-05,0.8267596,0.98154193,0.11307768,0.2347877,0.99977916,0.99446833,0.99999964,0.6070802,0.83824575,0.99999046,0.00013439925,0.99999356,0.08332677,0.00011582653,0.999164,0.9999989,0.0050100083,4.7976832e-06,0.0013443033,1.5014935e-05,0.99224794,0.99979776,0.03037951,3.5428784e-05,0.903562,4.5797333e-06,0.99990904,0.0003772443,0.9548816,0.9999999,0.8175658,0.98463017,0.0043197633,0.17578106
886,Noctiluca,0.048607957,0.34669206,0.19809021,0.99991214,0.11575096,0.0014454507,0.99999285,0.99999464,0.94567627,0.99892825,5.297246e-06,0.9845888,0.81788516,0.8979184,3.7288041e-06,0.99915576,0.96574146,4.8860347e-05,0.9623625,0.99997246,0.0045269616,0.01005468,4.3979748e-05,0.0022301844,0.8096448,2.66546e-05,0.0003615325,0.99945575,0.00092840305,0.0001475855,0.73508334,0.99093586,0.05092238,0.603204,0.9977458,0.94805473,0.9999981,0.095429,0.84748465,0.9999578,9.485247e-05,0.9999964,0.02635687,0.00030372417,0.9834487,0.9999976,0.0010849201,1.7398399e-05,0.0062678824,3.741811e-05,0.97873324,0.9993586,0.021169664,1.0311527e-05,0.8841195,3.0454241e-05,0.9996866,0.0009580576,0.9420406,0.9999995,0.8011814,0.9586607,0.006278152,0.26837617
887,Noctiluca,0.19174623,0.22215222,0.5039258,0.99991643,3.19013e-05,0.001872806,0.99998343,0.9999821,0.9913189,0.9999678,1.6883841e-05,0.9421445,0.99391323,0.053602226,0.00042600112,0.99999726,0.99262893,0.0009337381,0.7668035,0.9978387,0.0054516555,0.00054037996,0.00025662716,0.0012091887,0.999998,0.00040855887,0.08337845,0.9779254,7.195537e-05,0.00017607668,0.7793942,0.9670428,0.32592544,0.025044557,0.99983585,0.7604394,0.9998913,0.9763006,0.58857214,0.9999583,8.927107e-05,0.9993049,0.08307725,0.00074921286,0.99994564,0.9999995,0.061447836,2.671198e-05,0.0007429378,2.4663845e-05,0.9922072,0.9999926,0.23077591,0.0015059701,0.8585233,0.0003441126,0.9999553,3.9973893e-05,0.9972253,0.99999976,0.66839546,0.9998685,0.03704914,0.042923108
888,Noctiluca,0.0001933228,0.3767482,0.059176587,0.9999757,0.08565426,0.00013180448,0.99999964,0.99999905,0.9408568,0.9973979,5.8886124e-10,0.9940335,0.9767322,0.0020410635,2.180827e-07,0.9999932,0.9958584,1.9965028e-05,0.81787014,0.99925965,0.0003208267,0.005446859,1.340028e-05,0.0012468541,0.9996346,0.02004346,0.000105563966,0.99986565,0.00046326662,1.2943658e-06,0.5605689,0.98852926,0.058275472,0.11455944,0.9851083,0.99254394,0.9999255,0.3061904,0.90150166,0.99995327,7.954297e-05,0.9999758,0.3171138,8.122269e-07,0.98467755,1.0,0.057830755,1.5837993e-07,0.0040217866,1.0342083e-07,0.9730163,0.99920696,0.06673566,3.940994e-06,0.9590368,2.3339222e-05,0.9999875,2.8692434e-06,0.98951787,1.0,0.7513613,0.99989843,0.0024345152,0.4007471
889,Noctiluca,0.0037900694,0.7324556,0.9185232,0.9997657,0.011306363,0.018005516,0.99997187,0.9993135,0.19614781,0.98743546,1.257906e-05,0.94063604,0.9905453,0.0006323137,0.00024225179,0.9999839,0.9782048,0.0355715,0.5282842,0.65306956,0.0075336243,0.03814323,0.0001193978,0.0010387632,0.99997914,0.75087917,0.0058297403,0.9791381,0.01141702,0.006920951,0.7875964,0.94255465,0.05967438,0.16132987,0.7622492,0.52199084,0.9934608,0.6640122,0.10103296,0.995869,3.9401235e-05,0.99358034,0.30985647,0.0007781847,0.992942,0.99996626,0.9093889,2.1053753e-05,0.010892794,0.00010600721,0.92799574,0.9333074,0.94068253,0.0022273944,0.77425665,0.0022536993,0.9997681,0.00014741518,0.95953095,0.99999595,0.6529756,0.9999417,0.46990585,0.06918449
890,Noctiluca,8.070486e-05,0.8179434,0.044558678,0.999933,0.0043908395,0.00046513128,1.0,0.99999845,0.9748414,0.99959594,7.738948e-09,0.9958539,0.99566454,0.0011805075,7.623083e-08,1.0,0.9973916,6.9157635e-05,0.8771335,0.98716474,8.216357e-05,3.6217287e-05,2.717079e-05,0.0004881935,0.99999833,0.024462925,5.948603e-05,0.99982697,0.00031347058,0.0007947781,0.5493065,0.97981113,0.0072819176,0.048491094,0.9921078,0.1283163,0.99946004,0.16502395,0.95320284,0.9999926,4.9944192e-05,0.9999411,0.24700733,4.714936e-06,0.9996164,1.0,0.02089453,2.5429912e-07,0.007132074,2.730803e-07,0.99579203,0.99973935,0.040651847,7.0026763e-06,0.95359766,1.2644466e-05,0.99999964,7.219848e-05,0.99403584,1.0,0.0046649277,0.99997425,0.004478439,0.88677627
891,Noctiluca,0.26815584,0.20000708,0.10183918,0.99997914,3.9907656e-05,0.0001480968,0.9999989,0.9999993,0.9994873,0.9999976,5.3129014e-07,0.97245365,0.9932585,0.4676912,3.360195e-05,0.99999845,0.99620205,6.699015e-05,0.92902684,0.9999378,0.0015589539,0.00023759269,6.5646745e-05,0.00093463925,0.99999213,6.0218263e-06,0.011303321,0.9965115,2.7091099e-05,8.916325e-06,0.59502757,0.9898801,0.38093925,0.01924814,0.9998746,0.9400945,0.9999982,0.9100889,0.9055038,0.9999956,8.988027e-05,0.99995863,0.06616916,8.3502484e-05,0.9999789,1.0,0.002287306,2.5312927e-06,0.0005638008,1.4633621e-06,0.99884427,0.99999976,0.016661102,0.00015969692,0.9378757,2.122268e-05,0.9999895,9.449944e-06,0.99806696,1.0,0.74011964,0.9998419,0.004104156,0.14838794
892,Noctiluca,0.000285371,0.15495157,0.11004099,0.99981207,0.0077025285,0.0007316365,0.9999949,0.9999851,0.9978157,0.9859331,6.174598e-08,0.98215723,0.9978029,0.007026385,3.932053e-05,0.99999905,0.9967795,7.650675e-05,0.6887073,0.991215,0.0019730174,0.0093133915,5.8934715e-05,0.003501914,0.999998,0.09206696,0.004071603,0.9997633,2.3366216e-05,1.4972649e-06,0.9053518,0.7493415,0.2247995,0.03303902,0.999491,0.99653566,0.99895227,0.9955384,0.2724387,0.99999154,0.0004413154,0.99973303,0.08553464,1.6532118e-07,0.9936824,0.9999999,0.75372595,1.5672146e-07,0.0010255816,1.1291486e-07,0.99690044,0.999663,0.35640392,0.000109893226,0.8276687,5.708741e-06,0.9999831,6.727971e-06,0.97202,0.99999976,0.6863612,0.9999851,0.019823723,0.035975937
893,Noctiluca,0.0012208482,0.45467106,0.040906183,0.99996746,0.0005749837,0.00037499092,0.9999999,0.99999917,0.99618226,0.9999664,4.7190923e-08,0.9922275,0.98331845,0.16885622,1.5626761e-06,0.9999988,0.99504673,3.4550034e-05,0.9371419,0.997572,0.00035510518,0.0001149416,3.383995e-05,0.00048598083,0.9999299,0.00052743114,0.0005365438,0.9998853,7.547782e-05,3.513452e-05,0.5980274,0.98861724,0.0455512,0.05021783,0.9988367,0.54273754,0.9999616,0.1816428,0.93135154,0.99999464,0.00013585913,0.9999919,0.056531526,8.2386805e-06,0.99848336,1.0,0.0018476282,5.0544526e-07,0.0029217615,6.4841424e-07,0.9976069,0.9999882,0.009295146,1.238233e-05,0.9660068,2.8670263e-05,0.9999943,5.1941766e-05,0.9968265,1.0,0.089233175,0.9998467,0.004084571,0.4393282
894,Noctiluca,0.010846525,0.2357564,0.0730785,0.9999801,6.511815e-05,0.0002582466,0.9999999,0.9999989,0.9870697,0.9999858,9.545873e-08,0.98604184,0.9947554,0.037478387,1.4658525e-06,0.9999995,0.9979759,4.373633e-05,0.93612725,0.9996258,0.00087889953,8.5013795e-05,2.5821613e-05,0.00078128604,0.99999,5.8094985e-05,0.0020751196,0.9981688,0.00026818478,6.7948466e-05,0.63426906,0.9910699,0.1563132,0.024630953,0.9993844,0.7783097,0.9999981,0.75451165,0.8900229,0.9999933,4.8366346e-05,0.99998736,0.13672754,6.176771e-05,0.99997973,1.0,0.00433179,5.143664e-07,0.0010831635,1.0263876e-06,0.9953962,0.99999654,0.03077333,5.6833993e-05,0.9368148,4.39181e-05,0.9999989,1.5557658e-05,0.9976453,1.0,0.26574606,0.9998472,0.0046962094,0.20639975
895,Noctiluca,0.005605027,0.36079344,0.13772115,0.99989927,0.007737325,0.0025831552,0.9999995,0.99999297,0.9023777,0.9988218,8.618141e-08,0.98045015,0.99737597,0.0038517925,6.0205057e-06,0.9999982,0.9974611,0.0004610617,0.88407326,0.9988009,0.00080438715,0.01296969,3.7769983e-05,0.0011109298,0.9999813,0.018600646,0.0004906574,0.9989498,0.00015565875,1.3845265e-05,0.71342885,0.90346974,0.19183832,0.056360953,0.98494464,0.9724991,0.9999715,0.97591364,0.37064737,0.99998116,8.353657e-05,0.99988604,0.29419598,1.3273145e-05,0.9986387,0.9999999,0.31871927,2.0908661e-07,0.003594967,9.712696e-07,0.9827739,0.9986646,0.39196202,4.995534e-05,0.91424686,3.9645016e-05,0.99997306,4.775088e-06,0.986241,0.9999999,0.8775639,0.9999924,0.016567605,0.0742179
